Name,concurrentUsers,numberRequests,delayBetweeenRequests,ProblemSizePropA,ProblemSizePropB,ResultCount,ResultMin,ResultMax,ResultMean,ResultStd,total_heap_size,total_heap_size_executable,total_physical_size,total_available_size,used_heap_size,heap_size_limit,malloced_memory,peak_malloced_memory,does_zap_garbage,number_of_native_contexts,number_of_detached_contexts,total_global_handles_size,used_global_handles_size,external_memory,total_heap_size_after,total_heap_size_executable_after,total_physical_size_after,total_available_size_after,used_heap_size_after,heap_size_limit_after,malloced_memory_after,peak_malloced_memory_after,does_zap_garbage_after,number_of_native_contexts_after,number_of_detached_contexts_after,total_global_handles_size_after,used_global_handles_size_after,external_memory_after

"NO_TLM ONES 1",1,200,100,13,13,200,1.679,5.194,2.071,0.334,55.086,1.5,55.086,4119.206,23.774,4144,0.508,6.722,0,0,0,0.008,0.004,1.776,27.586,2,27.586,4119.885,23.511,4144,0.508,6.722,0,0,0,0.008,0.004,1.347
"NO_TLM ONES 2",1,200,100,13,13,200,1.609,6.201,2.049,0.504,53.086,1.5,53.086,4110.845,32.184,4144,0.508,5.357,0,0,0,0.008,0.004,1.733,31.836,2,31.836,4120.004,23.331,4144,0.508,5.357,0,0,0,0.008,0.004,1.339
"NO_TLM ONES 3",1,200,100,13,13,200,1.628,8.213,2.149,0.631,54.836,1.5,54.836,4119.273,23.719,4144,0.508,6.702,0,0,0,0.008,0.004,1.792,31.586,2,31.586,4120.526,22.811,4144,0.508,6.702,0,0,0,0.008,0.004,1.339
"NO_TLM ONES 4",1,200,100,13,13,200,1.547,7.327,2.128,0.611,53.086,1.5,53.086,4110.506,32.528,4144,0.508,6.394,0,0,0,0.008,0.004,1.76,31.586,2,31.586,4120.287,23.054,4144,0.508,6.394,0,0,0,0.008,0.004,1.339
"NO_TLM ONES 5",1,200,100,13,13,200,1.546,9.048,2.17,0.749,52.836,1.5,52.836,4110.516,32.516,4144,0.508,6.621,0,0,0,0.008,0.004,1.772,27.586,2,27.586,4119.905,23.496,4144,0.508,6.621,0,0,0,0.008,0.004,1.347
"NO_TLM TENS 1",1,200,100,6000,6000,200,5.517,16.587,6.937,1.539,54.836,1.5,54.836,4119.286,23.707,4144,0.508,6.974,0,0,0,0.008,0.004,1.772,61.336,2,61.336,4111.531,25.251,4144,0.508,6.974,0,0,0,0.008,0.004,1.3
"NO_TLM TENS 2",1,200,100,6000,6000,200,5.574,16.536,6.869,1.464,54.586,1.5,54.586,4119.488,23.509,4144,0.508,6.603,0,0,0,0.008,0.004,1.772,62.336,2,62.336,4113.945,28.896,4144,0.508,6.603,0,0,0,0.008,0.004,1.293
"NO_TLM TENS 3",1,200,100,6000,6000,200,5.708,16.161,7.058,1.435,54.836,1.5,54.836,4119.399,23.597,4144,0.508,6.77,0,0,0,0.008,0.004,1.772,61.836,2,61.836,4118.275,24.577,4144,0.508,6.77,0,0,0,0.008,0.004,1.293
"NO_TLM HUNDREDS 3",1,200,100,88000,88000,200,118.931,1347.196,625.761,336.562,53.086,1.5,53.086,4110.776,32.256,4144,0.508,4.855,0,0,0,0.008,0.004,1.745,121.078,2,121.078,4049.388,92.431,4144,2.008,4.855,0,0,0,0.008,0.005,1.293
