Name,concurrentUsers,numberRequests,delayBetweeenRequests,ProblemSizePropA,ProblemSizePropB,ResultCount,ResultMin,ResultMax,ResultMean,ResultStd,total_heap_size,total_heap_size_executable,total_physical_size,total_available_size,used_heap_size,heap_size_limit,malloced_memory,peak_malloced_memory,does_zap_garbage,number_of_native_contexts,number_of_detached_contexts,total_global_handles_size,used_global_handles_size,external_memory,total_heap_size_after,total_heap_size_executable_after,total_physical_size_after,total_available_size_after,used_heap_size_after,heap_size_limit_after,malloced_memory_after,peak_malloced_memory_after,does_zap_garbage_after,number_of_native_contexts_after,number_of_detached_contexts_after,total_global_handles_size_after,used_global_handles_size_after,external_memory_after

"NO_TLM ONES 1",1,200,100,13,13,200,1.347,8.234,4.719,1.438,51.648,1,51.648,4118.597,24.743,4144,0.516,5.53,0,0,0,0.008,0.003,2.223,24.398,1.5,24.398,4123.711,19.812,4144,0.516,5.53,0,0,0,0.008,0.003,2.274
"NO_TLM ONES 2",1,200,100,13,13,200,1.027,7.808,4.704,1.288,51.898,1,51.898,4118.822,24.517,4144,0.516,4.306,0,0,0,0.008,0.003,2.223,24.398,1.5,24.398,4123.725,19.798,4144,0.516,4.306,0,0,0,0.008,0.003,2.274
"NO_TLM ONES 3",1,200,100,13,13,200,1.364,9.151,4.382,1.447,51.148,1,51.148,4118.158,25.188,4144,0.516,5.217,0,0,0,0.008,0.003,2.223,24.398,1.5,24.398,4123.775,19.746,4144,0.516,5.217,0,0,0,0.008,0.003,2.274
"NO_TLM ONES 4",1,200,100,13,13,200,1.217,8.819,4.7,1.42,51.398,1,51.398,4117.916,25.429,4144,0.516,5.988,0,0,0,0.008,0.003,2.223,24.148,1.5,24.148,4123.729,19.797,4144,0.516,5.988,0,0,0,0.008,0.003,2.274
"NO_TLM ONES 5",1,200,100,13,13,200,1.307,7.131,4.507,1.207,51.648,1,51.648,4118.523,24.818,4144,0.516,5.26,0,0,0,0.008,0.003,2.223,24.148,1.5,24.148,4123.636,19.89,4144,0.516,5.26,0,0,0,0.008,0.003,2.274
"NO_TLM TENS 1",1,200,100,6000,6000,200,7.007,30.545,15.288,3.475,51.398,1,51.398,4118,25.346,4144,0.516,5.459,0,0,0,0.008,0.003,2.223,60.398,1.5,60.398,4108.854,34.316,4144,0.516,5.459,0,0,0,0.008,0.003,2.235
"NO_TLM TENS 2",1,200,100,6000,6000,200,6.914,29.131,15.596,3.407,51.648,1,51.648,4118.807,24.529,4144,0.516,5.077,0,0,0,0.008,0.003,2.223,60.398,1.5,60.398,4113.548,29.611,4144,0.516,5.077,0,0,0,0.008,0.003,2.235
"NO_TLM TENS 3",1,200,100,6000,6000,200,6.679,32.585,15.473,4.287,51.648,1,51.648,4118.315,25.028,4144,0.516,5.545,0,0,0,0.008,0.003,2.223,60.898,1.5,60.898,4105.251,37.907,4144,0.516,5.545,0,0,0,0.008,0.003,2.235
"NO_TLM TENS 4",1,200,100,6000,6000,200,6.736,29.869,15.563,4.092,51.898,1,51.898,4118.88,24.449,4144,0.516,5.815,0,0,0,0.008,0.003,2.223,60.648,1.5,60.648,4113.601,29.556,4144,0.516,5.815,0,0,0,0.008,0.003,2.235
"NO_TLM TENS 5",1,200,100,6000,6000,200,6.541,29.722,15.27,3.8,51.398,1,51.398,4118.264,25.079,4144,0.516,5.532,0,0,0,0.008,0.003,2.223,61.398,1.5,61.398,4108.538,34.613,4144,0.516,5.532,0,0,0,0.008,0.003,2.235
"NO_TLM HUNDREDS 1",1,200,100,88000,88000,200,136.357,5747.245,1911.158,998.655,51.398,1,51.398,4118.092,25.252,4144,0.516,5.516,0,0,0,0.008,0.003,2.223,144.289,1.5,144.289,4049.575,91.957,4144,2.016,5.516,0,0,0,0.008,0.004,2.251
"NO_TLM HUNDREDS 2",1,200,100,88000,88000,200,159.698,5555.995,2064.019,1088.983,51.648,1,51.648,4118.29,25.052,4144,0.516,5.276,0,0,0,0.008,0.003,2.223,161.305,1.5,161.305,4049.544,91.84,4144,2.016,5.276,0,0,0,0.008,0.005,2.259
"NO_TLM HUNDREDS 3",1,200,100,88000,88000,200,138.106,6882.536,2444.537,1398.888,51.648,1,51.648,4118.892,24.442,4144,0.516,5.633,0,0,0,0.008,0.003,2.223,169.184,1.5,169.184,4016.778,124.374,4144,2.016,5.633,0,0,0,0.008,0.005,2.259
"NO_TLM HUNDREDS 4",1,200,100,88000,88000,200,146.315,6174.998,2344.091,1337.014,51.898,1,51.898,4119.063,24.276,4144,0.516,5.276,0,0,0,0.008,0.003,2.223,165.363,1.5,165.363,4051.741,89.276,4144,2.016,5.276,0,0,0,0.008,0.005,2.259
"NO_TLM HUNDREDS 5",1,200,100,88000,88000,200,141.637,5076.842,1897.519,998.316,51.398,1,51.398,4118.621,24.718,4144,0.516,5.535,0,0,0,0.008,0.003,2.223,218.238,1.5,218.238,3944.827,194.651,4144,2.016,5.535,0,0,0,0.008,0.004,2.259
"TLM ONES 1",1,200,100,13,13,200,1.415,9.879,5.224,1.463,73.637,1.5,73.637,4102.707,32.327,4144,1.023,6.023,0,0,0,0.016,0.003,2.543,39.637,2,39.637,4107.26,35.946,4144,1.023,6.023,0,0,0,0.016,0.004,2.465
"TLM ONES 2",1,200,100,13,13,200,1.497,14.952,5.153,1.714,73.887,1.5,73.887,4102.62,32.339,4144,1.023,5.588,0,0,0,0.016,0.003,2.558,39.387,2,39.387,4107.364,35.847,4144,1.023,5.588,0,0,0,0.016,0.004,2.465
"TLM ONES 3",1,200,100,13,13,200,1.514,9.034,5.198,1.435,74.137,1.5,74.137,4102.277,32.355,4144,1.023,5.645,0,0,0,0.016,0.003,2.558,40.387,2,40.387,4107.358,35.829,4144,1.023,5.645,0,0,0,0.016,0.004,2.465
"TLM ONES 4",1,200,100,13,13,200,1.421,10.286,5.256,1.642,73.637,1.5,73.637,4102.76,32.353,4144,1.023,5.586,0,0,0,0.016,0.003,2.558,45.637,2,45.637,4104.137,39.008,4144,1.023,5.586,0,0,0,0.016,0.004,2.48
"TLM ONES 5",1,200,100,13,13,200,1.57,8.339,5.273,1.296,73.387,1.5,73.387,4102.629,32.328,4144,1.023,5.455,0,0,0,0.016,0.003,2.558,39.887,2,39.887,4107.436,35.753,4144,1.023,5.455,0,0,0,0.016,0.004,2.465
"TLM TENS 1",1,200,100,6000,6000,200,6.829,25.349,15.464,2.91,73.387,1.5,73.387,4102.642,32.348,4144,1.023,5.598,0,0,0,0.016,0.003,2.582,86.137,2,86.137,4097.551,45.141,4144,1.023,5.598,0,0,0,0.016,0.003,2.449
"TLM TENS 2",1,200,100,6000,6000,200,6.898,29.077,15.319,3.263,73.887,1.5,73.887,4102.545,32.38,4144,1.023,5.236,0,0,0,0.016,0.003,2.543,85.387,2,85.387,4102.823,39.886,4144,1.023,5.236,0,0,0,0.016,0.003,2.457
"TLM TENS 3",1,200,100,6000,6000,200,7.241,26.498,15.492,3.083,73.637,1.5,73.637,4102.602,32.323,4144,1.023,5.483,0,0,0,0.016,0.003,2.558,88.137,2,88.137,4092.203,50.453,4144,1.023,5.483,0,0,0,0.016,0.004,2.449
"TLM TENS 4",1,200,100,6000,6000,200,6.883,27.37,14.95,3.48,73.637,1.5,73.637,4102.805,32.325,4144,1.023,5.643,0,0,0,0.016,0.003,2.558,84.137,2,84.137,4100.692,42.039,4144,1.023,5.643,0,0,0,0.016,0.003,2.441
"TLM TENS 5",1,200,100,6000,6000,200,7.674,28.503,15.62,3.082,74.637,1.5,74.637,4101.842,32.337,4144,1.023,5.153,0,0,0,0.016,0.003,2.551,86.637,2,86.637,4100.107,42.578,4144,1.023,5.153,0,0,0,0.016,0.004,2.457
"TLM HUNDREDS 1",1,200,100,88000,88000,200,140.947,5741.992,1993.316,1107.153,73.887,1.5,73.887,4101.836,32.37,4144,1.023,5.704,0,0,0,0.016,0.003,2.558,247.879,2,247.879,3926.316,213.26,4144,2.023,5.704,0,0,0,0.016,0.005,2.467
"TLM HUNDREDS 2",1,200,100,88000,88000,200,132.9,5711.78,1971.095,1133.276,74.887,1.5,74.887,4101.383,32.357,4144,1.023,5.588,0,0,0,0.016,0.003,2.551,213.973,2.25,213.973,4032.139,108.266,4144,2.023,5.588,0,0,0,0.016,0.005,2.466
"TLM HUNDREDS 3",1,200,100,88000,88000,200,143.604,6504.205,2308.033,1250.31,73.887,1.5,73.887,4102.082,32.314,4144,1.023,5.431,0,0,0,0.016,0.003,2.558,216.625,2.25,216.625,4064.357,76.041,4144,2.023,5.431,0,0,0,0.016,0.006,2.467
"TLM HUNDREDS 4",1,200,100,88000,88000,200,142.102,6367.604,2090.802,1196.226,74.887,1.5,74.887,4101.099,32.4,4144,1.023,5.473,0,0,0,0.016,0.003,2.558,203.66,2,203.66,4062.631,78.101,4144,2.023,5.473,0,0,0,0.016,0.008,2.467
"TLM HUNDREDS 5",1,200,100,88000,88000,200,167.641,6175.559,2149.018,1212.998,74.637,1.5,74.637,4101.825,32.346,4144,1.023,5.799,0,0,0,0.016,0.003,2.543,246.355,2,246.355,3927.632,212.056,4144,2.023,5.799,0,0,0,0.016,0.006,2.467
"JAEGER ONES 1",1,200,100,13,13,200,1.361,9.675,5.406,1.471,56.156,1.5,56.156,4119.494,23.752,4144,0.516,6.137,0,0,0,0.008,0.003,2.284,33.555,2.148,33.555,4115.794,27.567,4144,0.516,6.137,0,0,0,0.008,0.003,2.359
"JAEGER ONES 2",1,200,100,13,13,200,1.377,12.853,5.277,1.675,55.406,1.5,55.406,4112.194,31.068,4144,0.516,5.989,0,0,0,0.008,0.003,2.284,33.055,2.148,33.055,4118.598,24.773,4144,0.516,5.989,0,0,0,0.008,0.003,2.328
"JAEGER ONES 3",1,200,100,13,13,200,1.505,11.801,4.801,1.837,55.406,1.5,55.406,4111.276,31.992,4144,0.516,5.772,0,0,0,0.008,0.003,2.284,33.055,2.148,33.055,4118.845,24.523,4144,0.516,5.772,0,0,0,0.008,0.003,2.351
"JAEGER ONES 4",1,200,100,13,13,200,1.212,9.605,5.292,1.364,55.406,1.5,55.406,4112.324,30.94,4144,0.516,5.27,0,0,0,0.008,0.003,2.284,33.055,2.148,33.055,4116.054,27.315,4144,0.516,5.27,0,0,0,0.008,0.003,2.352
"JAEGER ONES 5",1,200,100,13,13,200,1.456,12.704,4.925,1.727,55.906,1.5,55.906,4119.494,23.753,4144,0.516,5.529,0,0,0,0.008,0.003,2.284,32.805,2.148,32.805,4115.799,27.572,4144,0.516,5.529,0,0,0,0.008,0.003,2.352
"JAEGER TENS 1",1,200,100,6000,6000,200,7.166,31.054,15.548,3.968,56.156,1.5,56.156,4119.379,23.865,4144,0.516,5.43,0,0,0,0.008,0.003,2.284,66.055,2.148,66.055,4112.989,30.049,4144,0.516,5.43,0,0,0,0.008,0.003,2.297
"JAEGER TENS 2",1,200,100,6000,6000,200,6.738,27.332,15.68,3.588,55.156,1.5,55.156,4111.579,31.688,4144,0.516,5.696,0,0,0,0.008,0.003,2.284,65.555,2.148,65.555,4108.039,35.001,4144,0.516,5.696,0,0,0,0.008,0.003,2.297
"JAEGER TENS 3",1,200,100,6000,6000,200,6.971,30.659,15.61,3.896,56.156,1.5,56.156,4119.184,24.058,4144,0.516,5.307,0,0,0,0.008,0.003,2.284,65.555,2.148,65.555,4113.329,29.712,4144,0.516,5.307,0,0,0,0.008,0.003,2.297
"JAEGER TENS 4",1,200,100,6000,6000,200,6.576,30.146,15.671,4.189,55.656,1.5,55.656,4112.181,31.08,4144,0.516,5.552,0,0,0,0.008,0.003,2.284,65.555,2.148,65.555,4108.142,34.893,4144,0.516,5.552,0,0,0,0.008,0.003,2.297
"JAEGER TENS 5",1,200,100,6000,6000,200,6.113,31.002,15.778,3.637,55.406,1.5,55.406,4110.718,32.545,4144,0.516,6.105,0,0,0,0.008,0.003,2.284,65.555,2.148,65.555,4113.29,29.747,4144,0.516,6.105,0,0,0,0.008,0.003,2.297
"JAEGER HUNDREDS 1",1,200,100,88000,88000,200,140.271,6182.689,2192.024,1167.975,56.156,1.5,56.156,4119.386,23.856,4144,0.516,5.043,0,0,0,0.008,0.003,2.284,222.461,2.148,222.461,3944.683,195.448,4144,2.016,5.043,0,0,0,0.008,0.005,2.329
"JAEGER HUNDREDS 2",1,200,100,88000,88000,200,146.348,5322.676,1930.175,1022.502,55.406,1.5,55.406,4112.284,30.984,4144,0.516,5.315,0,0,0,0.008,0.003,2.284,183.039,2.148,183.039,4014.195,126.738,4144,2.016,5.315,0,0,0,0.008,0.005,2.33
"JAEGER HUNDREDS 3",1,200,100,88000,88000,200,145.004,5352.147,2065.396,1098.157,56.156,1.5,56.156,4119.446,23.8,4144,0.516,5.551,0,0,0,0.008,0.003,2.284,163.352,2.148,163.352,4043.558,97.821,4144,2.016,5.551,0,0,0,0.008,0.005,2.329
"JAEGER HUNDREDS 4",1,200,100,88000,88000,200,161.958,6071.707,2318.898,1224.719,55.656,1.5,55.656,4111.369,31.895,4144,0.516,5.651,0,0,0,0.008,0.003,2.284,160.926,2.148,160.926,4005.652,131.281,4144,5.016,5.651,0,0,0,0.008,0.005,2.329
"JAEGER HUNDREDS 5",1,200,100,88000,88000,200,146.729,6421.294,2085.788,1168.747,55.406,1.5,55.406,4112.069,31.194,4144,0.516,6.084,0,0,0,0.008,0.003,2.284,169.727,2.148,169.727,4046.03,95.173,4144,2.016,6.084,0,0,0,0.008,0.005,2.327
